experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
MinerU2.5-Pro,false,false,Evenki-Russian/page_2,0.372809,0.372809,0.735974,0.0,0.326923
MinerU2.5-Pro,false,false,Evenki-Russian/page_3,0.339953,0.339953,0.643032,0.0,0.380282
MinerU2.5-Pro,false,false,Na-English-Chinese/page_186,0.672681,0.672681,0.847639,0.0,0.857143
MinerU2.5-Pro,false,false,Na-English-Chinese/page_19,0.119192,0.119192,0.343936,0.0,0.914634
MinerU2.5-Pro,false,false,Na-English-Chinese/page_321,0.599356,0.599356,0.769392,0.0,0.857143
MinerU2.5-Pro,false,false,Nahuatl-French/page_244,0.629742,0.629742,0.71791,0.0,0.636364
MinerU2.5-Pro,false,false,Nahuatl-French/page_74,0.297535,0.297535,0.376956,0.0,0.564516
MinerU2.5-Pro,false,false,Nahuatl-French/page_75,0.191858,0.191858,0.271044,0.0,0.564516
MinerU2.5-Pro,false,false,Reel-English/page_17,0.218781,0.218781,0.43125,0.0,0.128205
MinerU2.5-Pro,false,false,Reel-English/page_47,0.207895,0.207895,0.406863,0.0,0.179487
MinerU2.5-Pro,false,false,Reel-English/page_89,0.243409,0.244053,0.514286,0.0,0.105263
MinerU2.5-Pro,false,false,Ritharngu-English/page_185,0.107639,0.107639,0.206452,0.0,0.034483
MinerU2.5-Pro,false,false,Ritharngu-English/page_205,0.159774,0.159774,0.332278,0.0,0.078431
MinerU2.5-Pro,false,false,Ritharngu-English/page_232,0.150624,0.150758,0.243402,0.0,0.226415
MinerU2.5-Pro,false,false,Shilluk-English/page_28,0.010504,0.01051,0.046296,0.0,0.275
MinerU2.5-Pro,false,false,Shilluk-English/page_3,0.013109,0.013109,0.054054,0.0,0.047619
MinerU2.5-Pro,false,false,Shilluk-English/page_7,0.009456,0.009456,0.044681,0.0,0.052632
MinerU2.5-Pro,false,false,Yiddish-English/page_1,0.592117,0.592117,0.694196,0.0,0.507246
MinerU2.5-Pro,false,false,Yiddish-English/page_2,0.575252,0.575252,0.472656,0.0,0.690476
MinerU2.5-Pro,false,false,Yiddish-English/page_41,0.773749,0.773749,0.71875,0.0,0.8
MinerU2.5-Pro,,,__aggregate__,0.292374,0.288862,0.435013,0.0,0.366153
PaddleOCR-VL-1.5,false,false,Assyrian-English/page_352,0.713664,0.713664,0.704261,0.0,0.83871
PaddleOCR-VL-1.5,false,false,Assyrian-English/page_39,0.666868,0.666868,0.733333,0.0,0.62069
PaddleOCR-VL-1.5,false,false,Assyrian-English/page_842,0.59821,0.59821,0.690537,0.0,0.866667
PaddleOCR-VL-1.5,false,false,Canala-English/page_12,0.050542,0.050542,0.191558,0.0,0.02
PaddleOCR-VL-1.5,false,false,Canala-English/page_30,0.063604,0.063604,0.214789,0.0,0.0
PaddleOCR-VL-1.5,false,false,Canala-English/page_64,0.063753,0.063753,0.214744,0.0,0.118644
PaddleOCR-VL-1.5,false,false,Chepang-English/page_103,0.145587,0.145587,0.316953,0.0,0.140625
PaddleOCR-VL-1.5,false,false,Chepang-English/page_304,0.149308,0.149308,0.252294,0.0,0.265306
PaddleOCR-VL-1.5,false,false,Chepang-English/page_37,0.104444,0.104444,0.360494,0.0,0.171875
PaddleOCR-VL-1.5,false,false,Chukchi-Russian/page_26,0.120746,0.120746,0.666667,0.0,0.0
PaddleOCR-VL-1.5,false,false,Chukchi-Russian/page_3,0.13009,0.13009,0.769912,0.0,0.034483
PaddleOCR-VL-1.5,false,false,Chukchi-Russian/page_48,0.151052,0.151052,0.76259,0.0,0.653846
PaddleOCR-VL-1.5,false,false,Chung-English/page_121,0.296875,0.296875,0.503226,0.0,0.25
PaddleOCR-VL-1.5,false,false,Chung-English/page_169,0.992797,0.992797,0.994186,0.0,1.0
PaddleOCR-VL-1.5,false,false,Chung-English/page_3,0.0265,0.0265,0.103004,0.0,0.069767
PaddleOCR-VL-1.5,false,false,Circassian-English-Turkish/page_1,0.840513,0.840513,0.909605,0.0,0.891892
PaddleOCR-VL-1.5,false,false,Circassian-English-Turkish/page_2,0.861111,0.861111,0.986014,0.0,0.955882
PaddleOCR-VL-1.5,false,false,Circassian-English-Turkish/page_3,0.794183,0.794183,0.962025,0.0,0.923077
PaddleOCR-VL-1.5,false,false,Efik-English/page_13,0.124601,0.133969,0.192623,0.0,0.377049
PaddleOCR-VL-1.5,false,false,Efik-English/page_25,0.156139,0.16615,0.266247,0.0,0.25
PaddleOCR-VL-1.5,false,false,Efik-English/page_32,0.118053,0.126053,0.237136,0.0,0.370968
PaddleOCR-VL-1.5,false,false,Evenki-Russian/page_1,0.101367,0.101367,0.469248,0.0,0.328767
PaddleOCR-VL-1.5,false,false,Evenki-Russian/page_2,0.402653,0.402653,0.778878,0.0,0.576271
PaddleOCR-VL-1.5,false,false,Evenki-Russian/page_3,0.100467,0.100467,0.449878,0.0,0.147059
PaddleOCR-VL-1.5,false,false,Na-English-Chinese/page_186,0.539156,0.539156,0.695279,0.0,0.853659
PaddleOCR-VL-1.5,false,false,Na-English-Chinese/page_19,0.187879,0.187879,0.28827,0.0,0.518072
PaddleOCR-VL-1.5,false,false,Na-English-Chinese/page_321,0.58396,0.58396,0.72956,0.0,0.821918
PaddleOCR-VL-1.5,false,false,Nahuatl-French/page_244,0.631259,0.631259,0.750746,0.0,0.638889
PaddleOCR-VL-1.5,false,false,Nahuatl-French/page_74,0.24934,0.24934,0.322902,0.0,0.450704
PaddleOCR-VL-1.5,false,false,Nahuatl-French/page_75,0.197473,0.197473,0.296296,0.0,0.5
PaddleOCR-VL-1.5,false,false,Reel-English/page_17,0.296703,0.296703,0.475,0.0,0.23913
PaddleOCR-VL-1.5,false,false,Reel-English/page_47,0.310526,0.310526,0.558824,0.0,0.288889
PaddleOCR-VL-1.5,false,false,Reel-English/page_89,0.293392,0.293392,0.48,0.0,0.170732
PaddleOCR-VL-1.5,false,false,Ritharngu-English/page_185,0.02629,0.02629,0.122581,0.0,0.093023
PaddleOCR-VL-1.5,false,false,Ritharngu-English/page_205,0.520677,0.520677,0.658228,0.0,0.645161
PaddleOCR-VL-1.5,false,false,Ritharngu-English/page_232,0.027654,0.027654,0.120235,0.0,0.163265
PaddleOCR-VL-1.5,false,false,Shilluk-English/page_28,0.009984,0.009984,0.05,0.0,0.275
PaddleOCR-VL-1.5,false,false,Shilluk-English/page_3,0.12,0.12,0.218673,0.0,0.12766
PaddleOCR-VL-1.5,false,false,Shilluk-English/page_7,0.031804,0.032378,0.085106,0.0,0.025641
PaddleOCR-VL-1.5,false,false,Yiddish-English/page_1,0.498715,0.498715,0.535714,0.0,0.602564
PaddleOCR-VL-1.5,false,false,Yiddish-English/page_2,1.0,1.0,1.0,0.0,1.0
PaddleOCR-VL-1.5,false,false,Yiddish-English/page_41,0.998187,0.998187,1.0,0.0,1.0
PaddleOCR-VL-1.5,,,__aggregate__,0.340384,0.319174,0.462055,0.0,0.435378
gemini3flash_flat_alpha_noocr,false,false,Assyrian-English/page_352,0.252829,0.252829,0.383459,0.3358,0.305556
gemini3flash_flat_alpha_noocr,false,false,Assyrian-English/page_39,0.341581,0.341581,0.466667,0.3568,0.322581
gemini3flash_flat_alpha_noocr,false,false,Assyrian-English/page_842,0.270694,0.270694,0.401535,0.7249,0.25
gemini3flash_flat_alpha_noocr,true,false,Canala-English/page_12,0.020629,0.020629,0.11039,0.0,0.0
gemini3flash_flat_alpha_noocr,true,false,Canala-English/page_30,0.035925,0.035925,0.144366,0.0,0.0
gemini3flash_flat_alpha_noocr,true,false,Canala-English/page_64,0.024152,0.024165,0.115385,0.0,0.011628
gemini3flash_flat_alpha_noocr,true,false,Chepang-English/page_103,0.047382,0.047382,0.201474,0.5451,0.0
gemini3flash_flat_alpha_noocr,true,false,Chepang-English/page_304,0.012017,0.012017,0.06422,0.9911,0.0
gemini3flash_flat_alpha_noocr,true,false,Chepang-English/page_37,0.11166,0.11166,0.365432,0.7759,0.011494
gemini3flash_flat_alpha_noocr,true,false,Chukchi-Russian/page_26,0.010977,0.010977,0.071429,1.0,0.0
gemini3flash_flat_alpha_noocr,true,false,Chukchi-Russian/page_3,0.002262,0.002262,0.017699,1.0,0.0
gemini3flash_flat_alpha_noocr,true,false,Chukchi-Russian/page_48,0.01434,0.01434,0.107914,0.9915,0.0
gemini3flash_flat_alpha_noocr,false,false,Chung-English/page_121,0.001202,0.001202,0.006452,0.6405,0.0
gemini3flash_flat_alpha_noocr,false,false,Chung-English/page_169,0.0,0.0,0.0,0.75,0.0
gemini3flash_flat_alpha_noocr,false,false,Chung-English/page_3,0.017147,0.017147,0.077253,0.9912,0.0
gemini3flash_flat_alpha_noocr,false,false,Circassian-English-Turkish/page_1,0.820348,0.820348,0.949153,0.3226,0.962025
gemini3flash_flat_alpha_noocr,false,false,Circassian-English-Turkish/page_2,0.799769,0.799769,0.951049,0.2903,0.9375
gemini3flash_flat_alpha_noocr,false,false,Circassian-English-Turkish/page_3,0.775711,0.793065,0.981013,0.0,0.970149
gemini3flash_flat_alpha_noocr,true,false,Efik-English/page_13,0.003435,0.003435,0.016393,0.7384,0.0
gemini3flash_flat_alpha_noocr,true,false,Efik-English/page_25,0.007928,0.007928,0.046122,0.9165,0.0
gemini3flash_flat_alpha_noocr,true,false,Efik-English/page_32,0.005618,0.005618,0.03132,0.908,0.0
gemini3flash_flat_alpha_noocr,true,false,Evenki-Russian/page_1,0.009863,0.009871,0.061503,0.9403,0.0
gemini3flash_flat_alpha_noocr,true,false,Evenki-Russian/page_2,0.03837,0.03837,0.264026,0.8608,0.0
gemini3flash_flat_alpha_noocr,true,false,Evenki-Russian/page_3,0.031931,0.031931,0.176039,0.9345,0.0
gemini3flash_flat_alpha_noocr,true,false,Na-English-Chinese/page_186,0.006496,0.006496,0.036481,0.4889,0.0
gemini3flash_flat_alpha_noocr,true,false,Na-English-Chinese/page_19,0.005025,0.005051,0.037773,0.0889,0.0
gemini3flash_flat_alpha_noocr,true,false,Na-English-Chinese/page_321,0.003937,0.003938,0.020964,0.1446,0.0
gemini3flash_flat_alpha_noocr,true,false,Nahuatl-French/page_244,0.030972,0.030999,0.035821,0.9165,0.0
gemini3flash_flat_alpha_noocr,true,false,Nahuatl-French/page_74,0.008135,0.008143,0.035562,0.3069,0.0
gemini3flash_flat_alpha_noocr,true,false,Nahuatl-French/page_75,0.019406,0.01942,0.016835,0.9568,0.0
gemini3flash_flat_alpha_noocr,true,false,Reel-English/page_17,0.0,0.0,0.0,0.9744,0.0
gemini3flash_flat_alpha_noocr,true,false,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_alpha_noocr,true,false,Reel-English/page_89,0.0,0.0,0.0,0.9877,0.0
gemini3flash_flat_alpha_noocr,true,false,Ritharngu-English/page_185,0.014385,0.014385,0.070968,0.9187,0.0
gemini3flash_flat_alpha_noocr,true,false,Ritharngu-English/page_205,0.039944,0.039944,0.202532,0.9968,0.0
gemini3flash_flat_alpha_noocr,true,false,Ritharngu-English/page_232,0.02049,0.020517,0.093842,0.9573,0.0
gemini3flash_flat_alpha_noocr,true,false,Shilluk-English/page_28,0.000788,0.000788,0.003704,0.9684,0.0
gemini3flash_flat_alpha_noocr,true,false,Shilluk-English/page_3,0.059832,0.059832,0.02457,0.9872,0.040816
gemini3flash_flat_alpha_noocr,true,false,Shilluk-English/page_7,0.001146,0.001146,0.008511,0.9955,0.0
gemini3flash_flat_alpha_noocr,true,false,Yiddish-English/page_1,0.308055,0.308055,0.332589,0.578,0.307692
gemini3flash_flat_alpha_noocr,true,false,Yiddish-English/page_2,0.054419,0.054571,0.173828,0.5182,0.039216
gemini3flash_flat_alpha_noocr,true,false,Yiddish-English/page_41,0.38961,0.391588,0.471154,0.1501,0.423077
gemini3flash_flat_alpha_noocr,,,__aggregate__,0.109962,0.080262,0.147957,0.7157,0.109089
gemini3flash_flat_alpha_ocr,false,true,Assyrian-English/page_352,0.244996,0.244996,0.35589,0.3054,0.305556
gemini3flash_flat_alpha_ocr,false,true,Assyrian-English/page_39,0.375981,0.375981,0.5,0.3607,0.34375
gemini3flash_flat_alpha_ocr,false,true,Assyrian-English/page_842,0.254139,0.254139,0.493606,0.425,0.25
gemini3flash_flat_alpha_ocr,true,true,Canala-English/page_12,0.016503,0.016503,0.081169,0.0,0.0
gemini3flash_flat_alpha_ocr,true,true,Canala-English/page_30,0.009423,0.009423,0.03169,0.0,0.0
gemini3flash_flat_alpha_ocr,true,true,Canala-English/page_64,0.021583,0.021594,0.080128,0.0,0.0
gemini3flash_flat_alpha_ocr,true,true,Chepang-English/page_103,0.042415,0.042415,0.194103,0.4444,0.0
gemini3flash_flat_alpha_ocr,true,true,Chepang-English/page_304,0.016752,0.016752,0.084862,0.9911,0.0
gemini3flash_flat_alpha_ocr,true,true,Chepang-English/page_37,0.088492,0.088492,0.348148,0.8456,0.011494
gemini3flash_flat_alpha_ocr,true,true,Chukchi-Russian/page_26,0.021954,0.021954,0.126984,1.0,0.0
gemini3flash_flat_alpha_ocr,true,true,Chukchi-Russian/page_3,0.001131,0.001131,0.00885,0.9818,0.0
gemini3flash_flat_alpha_ocr,true,true,Chukchi-Russian/page_48,0.015296,0.015296,0.115108,1.0,0.0
gemini3flash_flat_alpha_ocr,false,true,Chung-English/page_121,0.001202,0.001202,0.006452,0.6405,0.0
gemini3flash_flat_alpha_ocr,false,true,Chung-English/page_169,0.007203,0.007203,0.034884,0.6588,0.0
gemini3flash_flat_alpha_ocr,false,true,Chung-English/page_3,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_alpha_ocr,false,true,Circassian-English-Turkish/page_1,0.829514,0.829514,0.949153,0.3226,0.934211
gemini3flash_flat_alpha_ocr,false,true,Circassian-English-Turkish/page_2,0.803468,0.804398,0.979021,0.8571,0.957143
gemini3flash_flat_alpha_ocr,false,true,Circassian-English-Turkish/page_3,0.772429,0.789709,0.974684,0.0,0.970149
gemini3flash_flat_alpha_ocr,true,true,Efik-English/page_13,0.001908,0.001908,0.010246,0.9474,0.0
gemini3flash_flat_alpha_ocr,true,true,Efik-English/page_25,0.00448,0.004481,0.027254,0.8816,0.0
gemini3flash_flat_alpha_ocr,true,true,Efik-English/page_32,0.004916,0.004916,0.029083,0.806,0.0
gemini3flash_flat_alpha_ocr,true,true,Evenki-Russian/page_1,0.001519,0.001519,0.009112,0.9522,0.0
gemini3flash_flat_alpha_ocr,true,true,Evenki-Russian/page_2,0.005211,0.005211,0.033003,0.9381,0.0
gemini3flash_flat_alpha_ocr,true,true,Evenki-Russian/page_3,0.009728,0.009735,0.05379,0.9343,0.0
gemini3flash_flat_alpha_ocr,true,true,Na-English-Chinese/page_186,0.005052,0.005052,0.032189,0.4074,0.0
gemini3flash_flat_alpha_ocr,true,true,Na-English-Chinese/page_19,0.010774,0.010774,0.05169,0.0988,0.0
gemini3flash_flat_alpha_ocr,true,true,Na-English-Chinese/page_321,0.002146,0.002148,0.006289,0.3582,0.0
gemini3flash_flat_alpha_ocr,true,true,Nahuatl-French/page_244,0.009532,0.009538,0.013433,0.9458,0.0
gemini3flash_flat_alpha_ocr,true,true,Nahuatl-French/page_74,0.029923,0.02993,0.02276,0.3298,0.009901
gemini3flash_flat_alpha_ocr,true,true,Nahuatl-French/page_75,0.058205,0.060833,0.042088,0.7286,0.009901
gemini3flash_flat_alpha_ocr,true,true,Reel-English/page_17,0.000999,0.000999,0.00625,0.9744,0.0
gemini3flash_flat_alpha_ocr,true,true,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_alpha_ocr,true,true,Reel-English/page_89,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_alpha_ocr,true,true,Ritharngu-English/page_185,0.008929,0.008929,0.048387,0.9306,0.0
gemini3flash_flat_alpha_ocr,true,true,Ritharngu-English/page_205,0.019737,0.019737,0.110759,0.9133,0.0
gemini3flash_flat_alpha_ocr,true,true,Ritharngu-English/page_232,0.021409,0.021409,0.108504,0.9333,0.0
gemini3flash_flat_alpha_ocr,true,true,Shilluk-English/page_28,0.001051,0.001051,0.005556,1.0,0.0
gemini3flash_flat_alpha_ocr,true,true,Shilluk-English/page_3,0.059832,0.059832,0.02457,0.9605,0.040816
gemini3flash_flat_alpha_ocr,true,true,Shilluk-English/page_7,0.001146,0.001146,0.008511,0.9909,0.0
gemini3flash_flat_alpha_ocr,true,true,Yiddish-English/page_1,0.794773,0.794773,0.890625,0.2474,0.910256
gemini3flash_flat_alpha_ocr,true,true,Yiddish-English/page_2,0.087123,0.087244,0.177734,0.4942,0.04902
gemini3flash_flat_alpha_ocr,true,true,Yiddish-English/page_41,0.390112,0.391951,0.461538,0.3823,0.403846
gemini3flash_flat_alpha_ocr,,,__aggregate__,0.120262,0.091852,0.150037,0.7037,0.123715
gemini3flash_flat_bare,false,false,Assyrian-English/page_352,0.242385,0.242385,0.506266,0.3333,0.305556
gemini3flash_flat_bare,false,false,Assyrian-English/page_39,0.339771,0.339771,0.544444,0.3383,0.322581
gemini3flash_flat_bare,false,false,Assyrian-English/page_842,0.322595,0.322595,0.352941,0.7391,0.25
gemini3flash_flat_bare,false,false,Canala-English/page_12,0.005673,0.005673,0.025974,0.0,0.0
gemini3flash_flat_bare,false,false,Canala-English/page_30,0.029446,0.029446,0.126761,0.0,0.0
gemini3flash_flat_bare,false,false,Canala-English/page_64,0.013361,0.013368,0.067308,0.0,0.0
gemini3flash_flat_bare,false,false,Chepang-English/page_103,0.045472,0.045472,0.199017,0.5451,0.0
gemini3flash_flat_bare,false,false,Chepang-English/page_304,0.020393,0.020393,0.107798,0.9614,0.0
gemini3flash_flat_bare,false,false,Chepang-English/page_37,0.101405,0.101405,0.355556,0.7919,0.011494
gemini3flash_flat_bare,false,false,Chukchi-Russian/page_26,0.051592,0.051592,0.214286,1.0,0.0
gemini3flash_flat_bare,false,false,Chukchi-Russian/page_3,0.085973,0.085973,0.646018,0.9091,0.0
gemini3flash_flat_bare,false,false,Chukchi-Russian/page_48,0.01912,0.01912,0.122302,0.9831,0.0
gemini3flash_flat_bare,false,false,Chung-English/page_121,0.084135,0.084135,0.387097,0.7459,0.0
gemini3flash_flat_bare,false,false,Chung-English/page_169,0.102041,0.102041,0.337209,0.6588,0.0
gemini3flash_flat_bare,false,false,Chung-English/page_3,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_bare,false,false,Circassian-English-Turkish/page_1,0.826764,0.826764,0.943503,0.32,0.922078
gemini3flash_flat_bare,false,false,Circassian-English-Turkish/page_2,0.792824,0.792824,0.965035,0.1081,0.942857
gemini3flash_flat_bare,false,false,Circassian-English-Turkish/page_3,0.783133,0.799776,0.962025,0.0,0.970149
gemini3flash_flat_bare,false,false,Efik-English/page_13,0.007252,0.007252,0.036885,0.9831,0.0
gemini3flash_flat_bare,false,false,Efik-English/page_25,0.010686,0.010686,0.052411,0.9074,0.0
gemini3flash_flat_bare,false,false,Efik-English/page_32,0.004565,0.004565,0.029083,0.9069,0.0
gemini3flash_flat_bare,false,false,Evenki-Russian/page_1,0.010243,0.010251,0.061503,0.9187,0.0
gemini3flash_flat_bare,false,false,Evenki-Russian/page_2,0.044381,0.044529,0.30033,0.9324,0.0
gemini3flash_flat_bare,false,false,Evenki-Russian/page_3,0.007788,0.007788,0.046455,0.9395,0.0
gemini3flash_flat_bare,false,false,Na-English-Chinese/page_186,0.010061,0.010105,0.053648,0.5758,0.0
gemini3flash_flat_bare,false,false,Na-English-Chinese/page_19,0.005028,0.005051,0.037773,0.092,0.0
gemini3flash_flat_bare,false,false,Na-English-Chinese/page_321,0.005729,0.005729,0.031447,0.2069,0.0
gemini3flash_flat_bare,false,false,Nahuatl-French/page_244,0.029679,0.029699,0.028358,0.9275,0.0
gemini3flash_flat_bare,false,false,Nahuatl-French/page_74,0.00396,0.003961,0.01138,0.3069,0.0
gemini3flash_flat_bare,false,false,Nahuatl-French/page_75,0.069546,0.073467,0.055556,0.9552,0.009901
gemini3flash_flat_bare,false,false,Reel-English/page_17,0.0,0.0,0.0,0.9744,0.0
gemini3flash_flat_bare,false,false,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_bare,false,false,Reel-English/page_89,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_bare,false,false,Ritharngu-English/page_185,0.014881,0.014881,0.077419,0.4,0.0
gemini3flash_flat_bare,false,false,Ritharngu-English/page_205,0.014098,0.014098,0.082278,0.9968,0.0
gemini3flash_flat_bare,false,false,Ritharngu-English/page_232,0.015611,0.015611,0.085044,0.9661,0.0
gemini3flash_flat_bare,false,false,Shilluk-English/page_28,0.000788,0.000788,0.003704,1.0,0.0
gemini3flash_flat_bare,false,false,Shilluk-English/page_3,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_bare,false,false,Shilluk-English/page_7,0.001146,0.001146,0.008511,0.9289,0.0
gemini3flash_flat_bare,false,false,Yiddish-English/page_1,0.789632,0.789632,0.897321,0.4483,0.910256
gemini3flash_flat_bare,false,false,Yiddish-English/page_2,0.059375,0.059437,0.177734,0.4967,0.04902
gemini3flash_flat_bare,false,false,Yiddish-English/page_41,0.38166,0.381798,0.451923,0.1651,0.38835
gemini3flash_flat_bare,,,__aggregate__,0.127433,0.094418,0.174059,0.7149,0.121006
