experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini3flash_alpha_ocr,true,true,Canala-English/page_64,0.017945,0.016385,0.069565,0.0,0.0
gemini3flash_alpha_ocr,true,true,Chepang-English/page_103,0.044239,0.043495,0.17096,0.915,0.0
gemini3flash_alpha_ocr,true,true,Chepang-English/page_304,0.015323,0.015276,0.073753,0.982,0.0
gemini3flash_alpha_ocr,true,true,Chepang-English/page_37,0.059762,0.06835,0.226852,0.8591,0.011765
gemini3flash_alpha_ocr,true,true,Chukchi-Russian/page_26,0.025867,0.023783,0.130769,1.0,0.0
gemini3flash_alpha_ocr,true,true,Chukchi-Russian/page_3,0.003626,0.003492,0.025,1.0,0.0
gemini3flash_alpha_ocr,true,true,Chukchi-Russian/page_48,0.011993,0.015686,0.109589,1.0,0.0
gemini3flash_alpha_ocr,true,true,Efik-English/page_13,0.01163,0.014522,0.026971,0.8967,0.0
gemini3flash_alpha_ocr,true,true,Efik-English/page_25,0.004937,0.005793,0.031056,0.883,0.0
gemini3flash_alpha_ocr,true,true,Efik-English/page_32,0.005656,0.006271,0.028384,0.7626,0.0
gemini3flash_alpha_ocr,true,true,Evenki-Russian/page_1,0.002137,0.000784,0.004367,0.9674,0.0
gemini3flash_alpha_ocr,true,true,Evenki-Russian/page_2,0.006952,0.007353,0.041401,0.9409,0.0
gemini3flash_alpha_ocr,true,true,Evenki-Russian/page_3,0.01211,0.010438,0.050575,0.949,0.0
gemini3flash_alpha_ocr,true,true,Na-English-Chinese/page_186,0.005536,0.004835,0.027027,0.4314,0.0
gemini3flash_alpha_ocr,true,true,Na-English-Chinese/page_19,0.008344,0.009979,0.058161,0.0899,0.0
gemini3flash_alpha_ocr,true,true,Na-English-Chinese/page_321,0.003818,0.003698,0.02045,0.3636,0.0
gemini3flash_alpha_ocr,true,true,Reel-English/page_17,0.006197,0.005149,0.022099,0.9744,0.0
gemini3flash_alpha_ocr,true,true,Reel-English/page_47,0.0,0.0,0.0,0.9697,0.0
gemini3flash_alpha_ocr,true,true,Reel-English/page_89,0.0,0.0,0.0,1.0,0.0
gemini3flash_alpha_ocr,true,true,Ritharngu-English/page_185,0.008489,0.008209,0.040123,0.93,0.0
gemini3flash_alpha_ocr,true,true,Ritharngu-English/page_205,0.030344,0.032023,0.159159,0.9871,0.0
gemini3flash_alpha_ocr,true,true,Ritharngu-English/page_232,0.015416,0.015611,0.074176,0.9333,0.0
gemini3flash_alpha_ocr,true,true,Shilluk-English/page_28,0.001629,0.001621,0.010033,0.9684,0.0
gemini3flash_alpha_ocr,,,__aggregate__,0.014111,0.014272,0.059491,0.8612,0.000471
gemini3flash_bare,false,false,Canala-English/page_12,0.012382,0.008985,0.037572,0.0,0.0
gemini3flash_bare,false,false,Canala-English/page_30,0.013852,0.01275,0.04717,0.0,0.0
gemini3flash_bare,false,false,Canala-English/page_64,0.036326,0.036998,0.113043,0.0,0.0
gemini3flash_bare,false,false,Chepang-English/page_103,0.045489,0.044671,0.173302,0.9086,0.0
gemini3flash_bare,false,false,Chepang-English/page_304,0.005923,0.005216,0.02603,0.9792,0.0
gemini3flash_bare,false,false,Chepang-English/page_37,0.062293,0.071068,0.231481,0.8495,0.011765
gemini3flash_bare,false,false,Chukchi-Russian/page_26,0.045598,0.047565,0.215385,1.0,0.0
gemini3flash_bare,false,false,Chukchi-Russian/page_3,0.097931,0.060536,0.175,0.9455,0.030303
gemini3flash_bare,false,false,Chukchi-Russian/page_48,0.029891,0.034314,0.205479,0.9828,0.0
gemini3flash_bare,false,false,Efik-English/page_13,0.00424,0.004841,0.024896,0.9855,0.0
gemini3flash_bare,false,false,Efik-English/page_25,0.009458,0.009417,0.05176,0.9371,0.0
gemini3flash_bare,false,false,Efik-English/page_32,0.005265,0.006271,0.034934,0.9592,0.0
gemini3flash_bare,false,false,Evenki-Russian/page_1,0.013263,0.010196,0.054585,0.9905,0.0
gemini3flash_bare,false,false,Evenki-Russian/page_2,0.047526,0.046033,0.292994,0.9499,0.0
gemini3flash_bare,false,false,Evenki-Russian/page_3,0.005318,0.004416,0.025287,0.9568,0.0
gemini3flash_bare,false,false,Na-English-Chinese/page_186,0.01207,0.009669,0.051975,0.7143,0.0
gemini3flash_bare,false,false,Na-English-Chinese/page_19,0.004496,0.002753,0.016886,1.0,0.0
gemini3flash_bare,false,false,Na-English-Chinese/page_321,0.001581,0.00148,0.01227,0.0707,0.0
gemini3flash_bare,false,false,Reel-English/page_17,0.0,0.0,0.0,0.9744,0.0
gemini3flash_bare,false,false,Reel-English/page_47,0.0,0.0,0.0,0.9697,0.0
gemini3flash_bare,false,false,Reel-English/page_89,0.0,0.0,0.0,1.0,0.0
gemini3flash_bare,false,false,Ritharngu-English/page_185,0.027444,0.015914,0.070988,0.9262,0.0125
gemini3flash_bare,false,false,Ritharngu-English/page_205,0.020897,0.020874,0.105105,0.9808,0.0
gemini3flash_bare,false,false,Ritharngu-English/page_232,0.017308,0.016529,0.082418,0.9292,0.0
gemini3flash_bare,false,false,Shilluk-English/page_28,0.0,0.0,0.0,1.0,0.0
gemini3flash_bare,,,__aggregate__,0.018788,0.016829,0.070618,0.8597,0.002183
gemini3flash_noalpha_ocr,false,true,Canala-English/page_12,0.020824,0.017961,0.075145,0.0,0.0
gemini3flash_noalpha_ocr,false,true,Canala-English/page_30,0.010644,0.010929,0.034591,0.0,0.0
gemini3flash_noalpha_ocr,false,true,Canala-English/page_64,0.034274,0.033281,0.127536,0.0,0.0
gemini3flash_noalpha_ocr,false,true,Chepang-English/page_103,0.041605,0.040361,0.168618,0.9118,0.0
gemini3flash_noalpha_ocr,false,true,Chepang-English/page_304,0.015323,0.015276,0.073753,0.982,0.0
gemini3flash_noalpha_ocr,false,true,Chepang-English/page_37,0.059762,0.06835,0.226852,0.8591,0.011765
gemini3flash_noalpha_ocr,false,true,Chukchi-Russian/page_26,0.042742,0.043035,0.184615,1.0,0.0
gemini3flash_noalpha_ocr,false,true,Chukchi-Russian/page_3,0.017231,0.018626,0.125,1.0,0.0
gemini3flash_noalpha_ocr,false,true,Chukchi-Russian/page_48,0.041076,0.046078,0.294521,0.9828,0.0
gemini3flash_noalpha_ocr,false,true,Efik-English/page_13,0.025654,0.031061,0.047718,0.0439,0.0
gemini3flash_noalpha_ocr,false,true,Efik-English/page_25,0.008393,0.008693,0.068323,0.9231,0.0
gemini3flash_noalpha_ocr,false,true,Efik-English/page_32,0.006508,0.007377,0.034934,0.6932,0.0
gemini3flash_noalpha_ocr,false,true,Evenki-Russian/page_1,0.002501,0.002353,0.0131,0.9984,0.0
gemini3flash_noalpha_ocr,false,true,Evenki-Russian/page_2,0.006253,0.007839,0.035032,0.94,0.0
gemini3flash_noalpha_ocr,false,true,Evenki-Russian/page_3,0.01052,0.009635,0.048276,0.957,0.0
gemini3flash_noalpha_ocr,false,true,Na-English-Chinese/page_186,0.042948,0.014875,0.079002,0.6786,0.011765
gemini3flash_noalpha_ocr,false,true,Na-English-Chinese/page_19,0.004307,0.004474,0.030019,0.0428,0.0
gemini3flash_noalpha_ocr,false,true,Na-English-Chinese/page_321,0.0,0.0,0.0,0.359,0.0
gemini3flash_noalpha_ocr,false,true,Reel-English/page_17,0.0,0.0,0.0,0.9744,0.0
gemini3flash_noalpha_ocr,false,true,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_noalpha_ocr,false,true,Reel-English/page_89,0.0,0.0,0.0,1.0,0.0
gemini3flash_noalpha_ocr,false,true,Ritharngu-English/page_185,0.028888,0.015906,0.067901,0.9262,0.012658
gemini3flash_noalpha_ocr,false,true,Ritharngu-English/page_205,0.013676,0.014078,0.072072,0.9565,0.0
gemini3flash_noalpha_ocr,false,true,Ritharngu-English/page_232,0.015321,0.015611,0.074176,0.9333,0.0
gemini3flash_noalpha_ocr,false,true,Shilluk-English/page_28,0.001629,0.001621,0.010033,0.9684,0.0
gemini3flash_noalpha_ocr,,,__aggregate__,0.017735,0.016333,0.067203,0.7791,0.001448
