experiment,page_id,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit
gpt55_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.501458,0.0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,1.0,0.891775,0.0
gpt55_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.967742,0.803419,0.032258
gpt55_high_mdf_intro_toolbox,Tiri-English/page_15,1.0,0.892019,0.0
gpt55_high_mdf_intro_toolbox,__aggregate__,0.997006,0.809266,0.003226
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,0.963415,0.0
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.75576,0.0
gpt55_high_mdf_nointro_notoolbox,Efik-English/page_13,1.0,0.896321,0.0
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,1.0,0.612245,0.0
gpt55_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.837736,0.0
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,1.0,0.629738,0.0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.590308,0.0
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,0.967742,0.691689,0.032258
gpt55_high_mdf_nointro_notoolbox,Tiri-English/page_15,1.0,0.883721,0.0
gpt55_high_mdf_nointro_notoolbox,__aggregate__,0.997006,0.780981,0.003226
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,1.0,0.913242,0.0
gpt55_high_mdf_nointro_toolbox,Efik-English/page_13,1.0,0.85906,0.0
gpt55_high_mdf_nointro_toolbox,Evenki-Russian/page_1,1.0,0.650113,0.0
gpt55_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.837736,0.0
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,0.983871,0.97786,0.016129
gpt55_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.629738,0.0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,1.0,0.519481,0.0
gpt55_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.967742,0.791086,0.032258
gpt55_high_mdf_nointro_toolbox,Tiri-English/page_15,1.0,0.88785,0.0
gpt55_high_mdf_nointro_toolbox,__aggregate__,0.994012,0.805031,0.004839
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,0.857143,0.84058,0.142857
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,0.6,0.559322,0.4
qwen3vl235_high_mdf_intro_notoolbox,Efik-English/page_13,0.909091,0.847059,0.090909
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian/page_1,0.857143,0.597315,0.142857
qwen3vl235_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.589327,0.0
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English/page_14,0.97561,0.510288,0.02439
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.343612,0.0
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.903226,0.486056,0.16129
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English/page_15,0.916667,0.835052,0.083333
qwen3vl235_high_mdf_intro_notoolbox,__aggregate__,0.92515,0.688403,0.104564
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,0.868421,0.0
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,0.55,0.628571,0.45
qwen3vl235_high_mdf_intro_toolbox,Efik-English/page_13,1.0,0.760563,0.0
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian/page_1,0.75,0.489655,0.25
qwen3vl235_high_mdf_intro_toolbox,Greek-English/page_38,0.983051,0.788732,0.016949
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.705085,0.0
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,0.857143,0.645161,0.142857
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.935484,0.472325,0.129032
qwen3vl235_high_mdf_intro_toolbox,Tiri-English/page_15,0.888889,0.777778,0.111111
qwen3vl235_high_mdf_intro_toolbox,__aggregate__,0.928144,0.743003,0.109995
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,0.55,0.550459,0.45
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English/page_13,0.0,0.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,0.857143,0.60339,0.142857
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.549296,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,0.97561,0.572438,0.02439
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.742358,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,0.935484,0.468531,0.064516
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English/page_15,0.916667,0.787565,0.083333
qwen3vl235_high_mdf_nointro_notoolbox,__aggregate__,0.877246,0.709703,0.17651
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,0.868421,0.0
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,0.4,0.773333,0.6
qwen3vl235_high_mdf_nointro_toolbox,Efik-English/page_13,0.0,0.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian/page_1,0.857143,0.553633,0.142857
qwen3vl235_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.825112,0.0
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.705085,0.0
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,0.857143,0.670807,0.142857
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.903226,0.436364,0.096774
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English/page_15,0.972222,0.78534,0.027778
qwen3vl235_high_mdf_nointro_toolbox,__aggregate__,0.871257,0.760297,0.201027
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian/page_1,1.0,0.888337,0.0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English/page_14,1.0,0.942529,0.0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,__aggregate__,1.0,0.975336,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French/page_19,1.0,0.905172,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English/page_15,0.972222,0.933333,0.027778
gemini31pro_high_mdf_nointro_toolbox_goldcheat,__aggregate__,0.976744,0.917476,0.013889
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French/page_74,0.967742,0.870056,0.032258
